output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.4977777777777777,0.75,0.82421875,0.9101796407185628,0.5500878734622144,0.4615384615384615,0.218764959310675,0.4188481675392669,0.6885069817400644,0.5681063122923589,0.0661478599221789,0.0565693430656934,0.5535714285714286,0.25,0.2765957446808511,0.2028985507246376,0.0572390572390572,0.1647058823529411,0.0635451505016722,0.100558659217877,0.4968553459119497,0.4594594594594594
0.5644444444444444,0.75,0.892578125,0.93562874251497,0.5817223198594025,0.6153846153846154,0.2556247008137865,0.3664921465968587,0.6133190118152523,0.7674418604651163,0.0823605706874189,0.0711678832116788,0.5408163265306124,0.25,0.2765957446808511,0.2028985507246376,0.1919191919191919,0.4000000000000001,0.0635451505016722,0.1027932960893854,0.4716981132075471,0.5902353966870096
0.5022222222222222,1.0,0.859375,0.9161676646706588,0.5043936731107206,0.6923076923076923,0.057922450933461,0.1570680628272251,0.8281417830290009,0.6013289036544851,0.0661478599221789,0.0346715328467153,0.3112244897959184,0.1388888888888889,0.2553191489361702,0.2028985507246376,0.1077441077441077,0.3882352941176471,0.0635451505016722,0.0737430167597765,0.4339622641509433,0.4245858761987794
0.5177664974619289,1.0,0.88671875,0.3724226804123711,0.2299741602067183,0.5833333333333334,0.052749719416386,0.5535714285714286,0.7435897435897436,0.2558139534883721,0.2424242424242424,0.0946596378638551,0.5753424657534246,0.22,0.2978723404255318,0.3,0.075091575091575,0.2411347517730497,0.0954773869346733,0.0105677346824058,0.4743758212877793,0.4801641586867305
0.3111111111111111,1.0,0.91015625,0.9775449101796408,0.4973637961335677,0.5384615384615384,0.138343705122068,0.4188481675392669,0.7099892588614393,0.6345514950166113,0.0791180285343709,0.0693430656934306,0.604591836734694,0.3333333333333333,0.2978723404255319,0.2028985507246376,0.074074074074074,0.2470588235294117,0.0301003344481605,0.0938547486033519,0.5094339622641508,0.5466434176111595
0.5126903553299492,0.25,0.61328125,0.3556701030927835,0.1937984496124031,0.75,0.7542087542087542,0.4642857142857142,0.7101449275362319,0.3255813953488372,0.1212121212121212,0.0534036213614485,0.410958904109589,0.12,0.1702127659574467,0.15,0.0201465201465201,0.1063829787234042,0.0954773869346733,0.0091062394603709,0.4218134034165571,0.2886456908344733
0.5155555555555555,0.25,0.794921875,0.8772455089820359,0.469244288224956,0.5384615384615384,0.6347534705600768,0.2617801047120418,0.6455424274973146,0.5681063122923589,0.1212710765239948,0.0802919708029197,0.6938775510204082,0.4166666666666667,0.3191489361702128,0.2028985507246376,0.0572390572390572,0.2588235294117647,0.1304347826086956,0.0916201117318435,0.4716981132075471,0.6076721883173497
0.5244444444444445,0.75,0.822265625,0.9206586826347304,0.492091388400703,0.5384615384615384,0.2594542843465774,0.3664921465968587,0.7099892588614393,0.6345514950166113,0.0661478599221789,0.0565693430656934,0.4387755102040817,0.1944444444444444,0.2340425531914893,0.2028985507246376,0.0572390572390572,0.1529411764705882,0.0635451505016722,0.0804469273743016,0.4716981132075471,0.3722755013077594
0.4923857868020304,1.0,0.75390625,0.3634020618556701,0.2506459948320413,0.8333333333333334,0.1172839506172839,0.7321428571428571,0.6655518394648829,0.2790697674418604,0.3181818181818182,0.087783635113454,0.5616438356164384,0.3,0.4468085106382978,0.35,0.0567765567765567,0.1560283687943262,0.0452261306532663,0.0096683530073074,0.5006570302233903,0.4049247606019152
0.44,0.25,0.828125,0.9221556886227544,0.4710017574692443,0.5384615384615384,0.656294877932025,0.3141361256544502,0.6348012889366272,0.6013289036544851,0.0823605706874189,0.072992700729927,0.489795918367347,0.2222222222222222,0.2340425531914893,0.1304347826086956,0.0572390572390572,0.1764705882352941,0.0301003344481605,0.0793296089385475,0.4465408805031446,0.4245858761987794
0.5066666666666667,0.5,0.93359375,0.9311377245508982,0.4481546572934973,0.6153846153846154,0.5155576831019627,0.1047120418848167,0.7099892588614393,0.9003322259136212,0.0920881971465629,0.052919708029197,0.6428571428571429,0.3611111111111111,0.3191489361702128,0.2028985507246376,0.1245791245791246,0.3058823529411765,0.0969899665551839,0.088268156424581,0.4465408805031446,0.6076721883173497
0.5333333333333333,0.25,0.80078125,0.9266467065868264,0.5413005272407733,0.6923076923076923,0.6524652943992342,0.3141361256544502,0.6455424274973146,0.7009966777408638,0.062905317769131,0.0784671532846715,0.5663265306122449,0.3055555555555556,0.2553191489361702,0.2028985507246376,0.0404040404040404,0.2352941176470588,0.0635451505016722,0.0837988826815642,0.4716981132075471,0.5117698343504795
0.5866666666666667,1.0,0.8828125,0.9146706586826348,0.4868189806678383,0.6153846153846154,0.0445189085686931,0.3141361256544502,0.7207303974221267,0.7342192691029901,0.1018158236057068,0.0784671532846715,0.6556122448979592,0.4722222222222222,0.3404255319148936,0.2028985507246376,0.0909090909090909,0.2941176470588235,0.0635451505016722,0.1139664804469273,0.5094339622641508,0.6076721883173497
0.5822222222222222,1.0,0.857421875,0.940119760479042,0.4481546572934973,0.5384615384615384,0.0454763044518909,0.3664921465968587,0.6885069817400644,0.6345514950166113,0.062905317769131,0.0620437956204379,0.528061224489796,0.3055555555555556,0.2340425531914893,0.1304347826086956,0.0909090909090909,0.2117647058823529,0.0635451505016722,0.0804469273743016,0.4842767295597484,0.4681778552746294
0.5688888888888889,0.5,0.876953125,0.8562874251497006,0.5149384885764499,0.5384615384615384,0.4930588798468168,0.3664921465968587,0.6455424274973146,0.6345514950166113,0.046692607003891,0.0693430656934306,0.489795918367347,0.1666666666666666,0.2340425531914893,0.2028985507246376,0.1245791245791246,0.2352941176470588,0.0301003344481605,0.0715083798882681,0.4716981132075471,0.4507410636442893
0.5155555555555555,0.25,0.84765625,0.907185628742515,0.4710017574692443,0.6153846153846154,0.659645763523217,0.3664921465968587,0.6777658431793769,0.5348837209302326,0.040207522697795,0.0547445255474452,0.5025510204081634,0.25,0.2765957446808511,0.2028985507246376,0.074074074074074,0.2235294117647059,0.0635451505016722,0.0960893854748603,0.4842767295597484,0.4594594594594594
0.5555555555555556,1.0,0.82421875,0.9131736526946108,0.4991212653778559,0.6153846153846154,0.0761129727142173,0.2094240837696335,0.6885069817400644,0.5681063122923589,0.0823605706874189,0.0547445255474452,0.5153061224489797,0.3611111111111111,0.5106382978723404,0.7101449275362318,0.074074074074074,0.1294117647058823,0.0635451505016722,0.088268156424581,0.4842767295597484,0.4071490845684394
0.5688888888888889,0.25,0.775390625,0.8817365269461078,0.4885764499121265,0.5384615384615384,0.646720919100048,0.3664921465968587,0.6025778732545649,0.5348837209302326,0.056420233463035,0.0802919708029197,0.6556122448979592,0.1944444444444444,0.2765957446808511,0.1304347826086956,0.074074074074074,0.3764705882352941,0.0301003344481605,0.0759776536312849,0.4591194968553458,0.6512641673931997
0.5555555555555556,0.75,0.912109375,0.9206586826347304,0.5799648506151143,0.6153846153846154,0.2613690761129728,0.3141361256544502,0.6455424274973146,0.7674418604651163,0.056420233463035,0.0437956204379562,0.3112244897959184,0.2222222222222222,0.1914893617021277,0.1304347826086956,0.0909090909090909,0.1999999999999999,0.0635451505016722,0.0167597765363128,0.4465408805031446,0.3112467306015692
0.5333333333333333,0.5,0.91015625,0.8952095808383234,0.469244288224956,0.6153846153846154,0.5174724748683581,0.2617801047120418,0.6455424274973146,0.6013289036544851,0.0693904020752269,0.0784671532846715,0.7193877551020408,0.3611111111111111,0.3191489361702128,0.2753623188405796,0.0909090909090909,0.2588235294117647,0.0635451505016722,0.1094972067039106,0.4842767295597484,0.6338273757628597
0.4888888888888889,0.5,0.802734375,0.8832335329341318,0.5061511423550088,0.6153846153846154,0.3580660603159407,0.2617801047120418,0.6348012889366272,0.5016611295681064,0.059662775616083,0.0693430656934306,0.7321428571428572,0.1944444444444444,0.2765957446808511,0.2753623188405796,0.1414141414141414,0.2352941176470588,0.0301003344481605,0.0893854748603352,0.4591194968553458,0.6251089799476897
0.6,0.25,0.853515625,0.9026946107784432,0.5659050966608085,0.6923076923076923,0.659645763523217,0.2617801047120418,0.6885069817400644,0.5348837209302326,0.0791180285343709,0.0547445255474452,0.4387755102040817,0.3333333333333333,0.2553191489361702,0.2028985507246376,0.074074074074074,0.3058823529411765,0.0301003344481605,0.0737430167597765,0.4591194968553458,0.4594594594594594
0.3248730964467005,0.25,0.66796875,0.3563144329896907,0.3695090439276486,0.6666666666666666,0.7710437710437711,0.5535714285714286,0.7435897435897436,0.2558139534883721,0.1363636363636364,0.0671556268622507,0.4657534246575342,0.08,0.1914893617021276,0.0999999999999999,0.0384615384615384,0.1276595744680851,0.0954773869346733,0.0080944350758853,0.4349540078843626,0.3365253077975376
0.5955555555555555,0.25,0.82421875,0.8667664670658682,0.4411247803163444,0.4615384615384615,0.6452848252752514,0.3141361256544502,0.6777658431793769,0.6677740863787376,0.0022697795071335,0.0547445255474452,0.4387755102040817,0.2777777777777778,0.2978723404255319,0.4202898550724637,0.1077441077441077,0.2352941176470588,0.0635451505016722,0.100558659217877,0.4716981132075471,0.4158674803836094
0.4622222222222222,0.25,0.7734375,0.9086826347305388,0.4833040421792619,0.4615384615384615,0.6452848252752514,0.4188481675392669,0.6562835660580021,0.6345514950166113,0.056420233463035,0.0638686131386861,0.5918367346938777,0.3888888888888889,0.3829787234042553,0.4202898550724637,0.1077441077441077,0.1529411764705882,0.0635451505016722,0.0927374301675977,0.5094339622641508,0.4768962510897994
0.5955555555555555,0.5,0.921875,0.5194610778443114,0.4463971880492091,0.4615384615384615,0.4619435136428915,0.3664921465968587,0.6025778732545649,0.6345514950166113,0.0661478599221789,0.0821167883211678,0.5408163265306124,0.1388888888888889,0.2553191489361702,0.1304347826086956,0.074074074074074,0.2588235294117647,0.0301003344481605,0.0849162011173184,0.4465408805031446,0.5030514385353094
0.5022222222222222,0.75,0.828125,0.9446107784431138,0.469244288224956,0.7692307692307693,0.289133556725706,0.4188481675392669,0.7099892588614393,0.6013289036544851,0.040207522697795,0.052919708029197,0.4770408163265306,0.1388888888888889,0.2553191489361702,0.2028985507246376,0.1414141414141414,0.3882352941176471,0.0969899665551839,0.1106145251396648,0.4842767295597484,0.5379250217959896
0.4533333333333333,0.75,0.869140625,0.9101796407185628,0.469244288224956,0.6153846153846154,0.2479655337482049,0.3141361256544502,0.7207303974221267,0.6013289036544851,0.046692607003891,0.0510948905109489,0.489795918367347,0.1666666666666666,0.2340425531914893,0.1304347826086956,0.0404040404040404,0.2470588235294117,0.0635451505016722,0.0793296089385475,0.4716981132075471,0.4681778552746294
0.5511111111111111,0.75,0.841796875,0.8952095808383234,0.4622144112478031,0.3846153846153846,0.2111057922450933,0.3664921465968587,0.7529538131041891,0.7342192691029901,0.043450064850843,0.0346715328467153,0.336734693877551,0.1388888888888889,0.1914893617021277,0.1304347826086956,0.074074074074074,0.2235294117647059,0.0635451505016722,0.0860335195530726,0.4716981132075471,0.3461203138622493
0.4619289340101523,0.5,0.75,0.3737113402061855,0.2506459948320413,0.6666666666666666,0.5101010101010099,0.642857142857143,0.7101449275362319,0.3953488372093023,0.1666666666666666,0.0786156314462525,0.589041095890411,0.1,0.1489361702127659,0.15,0.0293040293040293,0.1347517730496454,0.0954773869346733,0.0071950534007869,0.4480946123521682,0.4049247606019152
0.5377777777777778,1.0,0.88671875,0.9595808383233532,0.437609841827768,0.5384615384615384,0.0732407850646242,0.3141361256544502,0.6777658431793769,0.5348837209302326,0.1147859922178988,0.0583941605839416,0.5408163265306124,0.4166666666666667,0.2127659574468085,0.1304347826086956,0.1245791245791246,0.2470588235294117,0.0635451505016722,0.0804469273743016,0.4842767295597484,0.5030514385353094
0.4467005076142132,0.75,0.87890625,0.3737113402061855,0.276485788113695,0.5833333333333334,0.2991021324354658,0.7321428571428571,0.7212931995540691,0.3720930232558139,0.1515151515151515,0.0694476277790511,0.452054794520548,0.1,0.2127659574468085,0.1999999999999999,0.0293040293040293,0.2269503546099291,0.0452261306532663,0.0102304665542439,0.4612352168199737,0.4049247606019152
0.3155555555555555,1.0,0.89453125,0.9730538922155688,0.5008787346221442,0.6153846153846154,0.1215892771661082,0.3141361256544502,0.7099892588614393,0.5681063122923589,0.046692607003891,0.0583941605839416,0.489795918367347,0.3055555555555556,0.3191489361702128,0.2028985507246376,0.074074074074074,0.2705882352941177,0.0635451505016722,0.0972067039106145,0.4842767295597484,0.4768962510897994
0.52,1.0,0.84765625,0.9476047904191616,0.5536028119507909,0.6923076923076923,0.0574437529918622,0.3141361256544502,0.6240601503759398,0.6013289036544851,0.043450064850843,0.052919708029197,0.5535714285714286,0.3333333333333333,0.2553191489361702,0.1304347826086956,0.2760942760942761,0.188235294117647,0.0635451505016722,0.0804469273743016,0.4716981132075471,0.4768962510897994
0.5733333333333334,0.25,0.849609375,0.9161676646706588,0.4551845342706502,0.6153846153846154,0.6610818573480134,1.0,0.6777658431793769,0.5681063122923589,0.043450064850843,0.0547445255474452,0.5025510204081634,0.2222222222222222,0.2765957446808511,0.2753623188405796,0.0909090909090909,0.2235294117647059,0.0635451505016722,0.0916201117318435,0.4842767295597484,0.4594594594594594
0.6088888888888889,1.0,0.86328125,0.8967065868263473,0.4657293497363796,0.6153846153846154,0.022498803255146,0.4188481675392669,0.6455424274973146,0.6345514950166113,0.043450064850843,0.041970802919708,0.4260204081632653,0.1944444444444444,0.3404255319148936,0.2753623188405796,0.0572390572390572,0.1647058823529411,0.0301003344481605,0.1027932960893854,0.4716981132075471,0.3722755013077594
0.3959390862944162,1.0,0.83984375,0.3679123711340206,0.2454780361757106,0.9166666666666666,0.0931537598204265,0.7321428571428571,0.6989966555183946,0.3953488372093023,0.106060606060606,0.0373596149438459,0.3972602739726027,0.14,0.2340425531914893,0.25,0.0293040293040293,0.0921985815602837,0.0954773869346733,0.0096683530073074,0.4612352168199737,0.2749658002735978
0.5866666666666667,0.75,0.916015625,0.907185628742515,0.453427065026362,0.3846153846153846,0.280038295835328,0.4188481675392669,0.6670247046186896,0.6677740863787376,0.0791180285343709,0.052919708029197,0.528061224489796,0.3055555555555556,0.2127659574468085,0.1304347826086956,0.0909090909090909,0.2470588235294117,0.0635451505016722,0.1094972067039106,0.4842767295597484,0.4943330427201394
0.350253807106599,1.0,0.88671875,0.3724226804123711,0.2713178294573643,0.6666666666666666,0.0897867564534231,0.642857142857143,0.6989966555183946,0.3488372093023256,0.1363636363636364,0.0648636259454503,0.3561643835616438,0.06,0.1489361702127659,0.1999999999999999,0.0293040293040293,0.0851063829787234,0.0954773869346733,0.0085441259134345,0.4349540078843626,0.2476060191518468
0.4263959390862944,0.75,0.74609375,0.3833762886597938,0.2170542635658914,0.75,0.2912457912457912,0.3750000000000001,0.6655518394648829,0.3255813953488372,0.2424242424242424,0.0831996332798533,0.5342465753424658,0.24,0.2127659574468085,0.15,0.0476190476190476,0.1489361702127659,0.0954773869346733,0.0085441259134345,0.4218134034165571,0.3912448700410397
0.5333333333333333,0.25,0.794921875,0.8907185628742516,0.5131810193321616,0.5384615384615384,0.6539013882240308,0.3141361256544502,0.7099892588614393,0.6677740863787376,0.049935149156939,0.052919708029197,0.5025510204081634,0.1944444444444444,0.2340425531914893,0.2028985507246376,0.074074074074074,0.2117647058823529,0.0635451505016722,0.0994413407821229,0.4716981132075471,0.4507410636442893
0.5422222222222223,0.75,0.865234375,0.9116766467065868,0.4956063268892794,0.6153846153846154,0.2977501196744854,0.3141361256544502,0.6348012889366272,0.5348837209302326,0.1277561608300908,0.0802919708029197,0.846938775510204,0.3611111111111111,0.2765957446808511,0.1304347826086956,0.0909090909090909,0.3529411764705882,0.0635451505016722,0.124022346368715,0.4842767295597484,0.7733217088055798
0.3857868020304568,1.0,0.859375,0.3704896907216495,0.2558139534883721,0.6666666666666666,0.0757575757575757,0.642857142857143,0.6989966555183946,0.3255813953488372,0.2575757575757576,0.1038276415310566,0.6027397260273972,0.16,0.2978723404255318,0.15,0.0201465201465201,0.1560283687943262,0.0954773869346733,0.0083192804946599,0.4612352168199737,0.4254445964432284
0.4619289340101523,1.0,0.8671875,0.3853092783505155,0.2273901808785529,0.5833333333333334,0.0735129068462401,0.642857142857143,0.6878483835005574,0.3488372093023256,0.3484848484848485,0.0717396286958514,0.6027397260273972,0.26,0.1914893617021276,0.0999999999999999,0.0476190476190476,0.1985815602836879,0.0954773869346733,0.0091062394603709,0.4612352168199737,0.4596443228454172
0.4711111111111111,0.5,0.828125,0.8547904191616766,0.4446397188049209,0.6153846153846154,0.5347056007659169,0.2617801047120418,0.6670247046186896,0.5681063122923589,0.049935149156939,0.0547445255474452,0.4260204081632653,0.1944444444444444,0.3404255319148936,0.3478260869565217,0.074074074074074,0.188235294117647,0.0635451505016722,0.0927374301675977,0.4465408805031446,0.3897122929380994
0.5866666666666667,0.5,0.859375,0.8802395209580839,0.4674868189806678,0.5384615384615384,0.4107228338918144,0.2617801047120418,0.6885069817400644,0.7009966777408638,0.062905317769131,0.0602189781021897,0.5535714285714286,0.1944444444444444,0.1914893617021277,0.1304347826086956,0.0909090909090909,0.3176470588235294,0.0635451505016722,0.0804469273743016,0.4465408805031446,0.5466434176111595
0.7055837563451777,0.75,0.86328125,0.3730670103092783,0.3281653746770026,0.5833333333333334,0.2138047138047137,0.910714285714286,0.6878483835005574,0.3953488372093023,0.1212121212121212,0.0534036213614485,0.6438356164383562,0.2,0.2765957446808511,0.15,0.0842490842490842,0.1347517730496454,0.0954773869346733,0.0086565486228218,0.5137976346911958,0.4322845417236661
0.5076142131979695,1.0,0.83203125,0.3595360824742268,0.2041343669250646,0.6666666666666666,0.0336700336700336,0.5535714285714286,0.6878483835005574,0.3488372093023256,0.106060606060606,0.0740316296126518,0.410958904109589,0.12,0.5531914893617021,0.3,0.0476190476190476,0.0992907801418439,0.0452261306532663,0.0093310848791455,0.4480946123521682,0.2954856361149111
0.3422222222222222,1.0,0.85546875,0.968562874251497,0.5992970123022847,0.5384615384615384,0.1206318812829104,0.3141361256544502,0.6562835660580021,0.6345514950166113,0.053177691309987,0.052919708029197,0.451530612244898,0.25,0.2340425531914893,0.1304347826086956,0.074074074074074,0.2235294117647059,0.0635451505016722,0.0748603351955307,0.4465408805031446,0.4245858761987794
0.5288888888888889,0.5,0.884765625,0.9461077844311376,0.6028119507908611,0.6923076923076923,0.4298707515557683,0.3664921465968587,0.6240601503759398,0.7009966777408638,0.1083009079118028,0.0802919708029197,0.528061224489796,0.3611111111111111,0.2127659574468085,0.2028985507246376,0.074074074074074,0.1999999999999999,0.0635451505016722,0.0782122905027933,0.4716981132075471,0.4594594594594594
0.5025380710659898,0.75,0.8515625,0.3730670103092783,0.3953488372093023,0.6666666666666666,0.4725028058361392,0.5535714285714286,0.6655518394648829,0.3488372093023256,0.4242424242424243,0.0900756360302544,0.6438356164383562,0.26,0.2127659574468085,0.0999999999999999,0.0476190476190476,0.1560283687943262,0.0954773869346733,0.0107925801011804,0.4480946123521682,0.4528043775649794
0.5422222222222223,1.0,0.892578125,0.9550898203592816,0.4604569420035149,0.6153846153846154,0.0564863571086644,0.4188481675392669,0.6562835660580021,0.5681063122923589,0.062905317769131,0.052919708029197,0.5663265306122449,0.3611111111111111,0.3191489361702128,0.2753623188405796,0.074074074074074,0.2470588235294117,0.0635451505016722,0.1050279329608938,0.5094339622641508,0.5204882301656495
0.64,0.25,0.767578125,0.8712574850299402,0.4639718804920913,0.5384615384615384,0.6452848252752514,0.3664921465968587,0.6992481203007519,0.6677740863787376,0.043450064850843,0.041970802919708,0.3877551020408164,0.1388888888888889,0.2340425531914893,0.2753623188405796,0.1077441077441077,0.188235294117647,0.0635451505016722,0.100558659217877,0.4716981132075471,0.3635571054925893
0.4888888888888889,0.75,0.83203125,0.9221556886227544,0.4850615114235501,0.6923076923076923,0.2264241263762566,0.2617801047120418,0.6348012889366272,0.5348837209302326,0.059662775616083,0.0620437956204379,0.5408163265306124,0.1944444444444444,0.2127659574468085,0.1304347826086956,0.0572390572390572,0.4352941176470588,0.0301003344481605,0.064804469273743,0.4465408805031446,0.6163905841325197
0.5911111111111111,0.5,0.818359375,0.8937125748502994,0.5448154657293497,0.5384615384615384,0.3973192915270465,0.2617801047120418,0.6133190118152523,0.5681063122923589,0.062905317769131,0.0620437956204379,0.5153061224489797,0.1944444444444444,0.2340425531914893,0.2753623188405796,0.1077441077441077,0.1764705882352941,0.0635451505016722,0.0927374301675977,0.4339622641509433,0.4420226678291193
0.8355555555555556,0.25,0.794921875,0.8937125748502994,0.4762741652021089,0.3076923076923077,0.6366682623264721,0.2617801047120418,0.7099892588614393,0.5681063122923589,0.1018158236057068,0.0583941605839416,0.6683673469387756,0.5277777777777778,0.3617021276595744,0.0579710144927536,0.1245791245791246,0.2823529411764706,0.0301003344481605,0.0703910614525139,0.4968553459119497,0.6076721883173497
0.5644444444444444,1.0,0.83984375,0.9610778443113772,0.5799648506151143,0.5384615384615384,0.0852082336045955,0.4188481675392669,0.6670247046186896,0.6345514950166113,0.0726329442282749,0.0565693430656934,0.6556122448979592,0.2777777777777778,0.3191489361702128,0.2028985507246376,0.074074074074074,0.2235294117647059,0.0635451505016722,0.1050279329608938,0.5094339622641508,0.5640802092414996
0.4933333333333333,1.0,0.873046875,0.9311377245508982,0.4481546572934973,0.5384615384615384,0.0847295356629966,0.3664921465968587,0.6348012889366272,0.6013289036544851,0.040207522697795,0.0474452554744525,0.489795918367347,0.1944444444444444,0.2765957446808511,0.3478260869565217,0.074074074074074,0.1764705882352941,0.0635451505016722,0.1184357541899441,0.4716981132075471,0.4245858761987794
0.5555555555555556,1.0,0.87890625,0.9505988023952096,0.4710017574692443,0.4615384615384615,0.0842508377213978,0.5759162303664921,0.6670247046186896,0.7674418604651163,0.1180285343709468,0.0675182481751824,0.5025510204081634,0.4166666666666667,0.2340425531914893,0.2753623188405796,0.0909090909090909,0.2235294117647059,0.0635451505016722,0.0949720670391061,0.5345911949685535,0.4594594594594594
0.5333333333333333,0.25,0.861328125,0.8383233532934131,0.4710017574692443,0.4615384615384615,0.659645763523217,0.3141361256544502,0.6992481203007519,0.6677740863787376,0.062905317769131,0.0675182481751824,0.451530612244898,0.1111111111111111,0.2340425531914893,0.1304347826086956,0.074074074074074,0.2352941176470588,0.0301003344481605,0.0636871508379888,0.4591194968553458,0.4333042720139495
0.4266666666666667,1.0,0.90234375,0.9296407185628742,0.4991212653778559,0.6153846153846154,0.0828147438966012,0.3664921465968587,0.6455424274973146,0.5348837209302326,0.049935149156939,0.0748175182481751,0.5408163265306124,0.2222222222222222,0.2765957446808511,0.2028985507246376,0.0404040404040404,0.2235294117647059,0.0301003344481605,0.0949720670391061,0.4716981132075471,0.4856146469049694
0.4488888888888889,0.75,0.880859375,0.9505988023952096,0.539543057996485,0.5384615384615384,0.2063188128291049,0.3664921465968587,0.7099892588614393,0.6345514950166113,0.043450064850843,0.0456204379562043,0.4260204081632653,0.1388888888888889,0.2340425531914893,0.2753623188405796,0.0572390572390572,0.2235294117647059,0.0635451505016722,0.1027932960893854,0.4716981132075471,0.4071490845684394
0.6091370558375635,0.5,0.640625,0.3737113402061855,0.276485788113695,0.6666666666666666,0.5617283950617283,1.0,0.7993311036789298,0.4186046511627906,0.4090909090909092,0.1336236534494613,0.5753424657534246,0.32,0.1702127659574467,0.15,0.0384615384615384,0.1631205673758865,0.0954773869346733,0.006857785272625,0.5532194480946124,0.4186046511627908
0.5288888888888889,1.0,0.89453125,0.9251497005988024,0.4850615114235501,0.6153846153846154,0.0531354715174725,0.3664921465968587,0.6240601503759398,0.6345514950166113,0.0693904020752269,0.0693430656934306,0.6683673469387756,0.25,0.3404255319148936,0.2028985507246376,0.0404040404040404,0.2352941176470588,0.0301003344481605,0.0938547486033519,0.4842767295597484,0.5815170008718396
0.5333333333333333,0.5,0.84375,0.8802395209580839,0.4745166959578207,0.6153846153846154,0.450454763044519,0.3664921465968587,0.6992481203007519,0.5016611295681064,0.053177691309987,0.0693430656934306,0.5153061224489797,0.2222222222222222,0.2978723404255319,0.2028985507246376,0.074074074074074,0.1764705882352941,0.0635451505016722,0.1072625698324022,0.4842767295597484,0.4420226678291193
0.4488888888888889,0.25,0.794921875,0.8562874251497006,0.4745166959578207,0.5384615384615384,0.6452848252752514,0.3664921465968587,0.6670247046186896,0.6345514950166113,0.0693904020752269,0.0675182481751824,0.5153061224489797,0.3611111111111111,0.3404255319148936,0.4202898550724637,0.0572390572390572,0.3294117647058824,0.0635451505016722,0.1128491620111731,0.4968553459119497,0.5292066259808195
0.3908629441624365,0.0,0.328125,0.2609536082474227,0.3049095607235142,0.3333333333333333,0.7542087542087542,0.8214285714285715,0.6544035674470456,0.3255813953488372,0.3030303030303031,0.087783635113454,0.4794520547945205,0.24,0.2553191489361702,0.0999999999999999,0.0476190476190476,0.2056737588652482,0.0452261306532663,0.0105677346824058,0.4743758212877793,0.4049247606019152
0.5422222222222223,0.25,0.859375,0.9131736526946108,0.5711775043936731,0.6923076923076923,0.659645763523217,0.3141361256544502,0.6562835660580021,0.6677740863787376,0.046692607003891,0.0711678832116788,0.4642857142857144,0.2222222222222222,0.3191489361702128,0.2753623188405796,0.0572390572390572,0.2117647058823529,0.0635451505016722,0.0804469273743016,0.4591194968553458,0.4245858761987794
0.5244444444444445,1.0,0.845703125,0.8727544910179641,0.539543057996485,0.6923076923076923,0.0315940641455241,0.4188481675392669,0.7099892588614393,0.6677740863787376,0.046692607003891,0.0583941605839416,0.4005102040816327,0.1388888888888889,0.2765957446808511,0.2028985507246376,0.0572390572390572,0.1999999999999999,0.0301003344481605,0.1094972067039106,0.4716981132075471,0.3722755013077594
0.5532994923857868,0.0,0.328125,0.3131443298969072,0.2248062015503876,0.5833333333333334,0.6997755331088664,0.4642857142857142,0.6655518394648829,0.3488372093023256,0.1363636363636364,0.0763236305294522,0.4794520547945205,0.16,0.1914893617021276,0.15,0.0293040293040293,0.1134751773049645,0.0452261306532663,0.0086565486228218,0.4218134034165571,0.3365253077975376
0.4088888888888889,1.0,0.94921875,0.9565868263473054,0.562390158172232,0.5384615384615384,0.096218286261369,0.3141361256544502,0.6025778732545649,0.6345514950166113,0.0856031128404669,0.0620437956204379,0.5408163265306124,0.3611111111111111,0.3191489361702128,0.2028985507246376,0.0909090909090909,0.1999999999999999,0.0635451505016722,0.0860335195530726,0.4591194968553458,0.4681778552746294
0.4488888888888889,0.75,0.845703125,0.9535928143712576,0.5500878734622144,0.5384615384615384,0.221637146960268,0.3664921465968587,0.6348012889366272,0.6345514950166113,0.059662775616083,0.0620437956204379,0.528061224489796,0.2222222222222222,0.2553191489361702,0.2028985507246376,0.0404040404040404,0.2117647058823529,0.0635451505016722,0.0994413407821229,0.4591194968553458,0.4681778552746294
0.4933333333333333,0.0,0.60546875,0.7844311377245509,0.4780316344463972,0.5384615384615384,0.6452848252752514,0.3141361256544502,0.6885069817400644,0.7674418604651163,0.049935149156939,0.0620437956204379,0.4770408163265306,0.3333333333333333,0.3191489361702128,0.3478260869565217,0.0909090909090909,0.2235294117647059,0.0635451505016722,0.0837988826815642,0.4716981132075471,0.4420226678291193
0.5288888888888889,0.75,0.828125,0.8817365269461078,0.4833040421792619,0.5384615384615384,0.305409286740067,0.3664921465968587,0.7207303974221267,0.7009966777408638,0.0856031128404669,0.0583941605839416,0.5790816326530613,0.4444444444444445,0.2127659574468085,0.2028985507246376,0.0909090909090909,0.3411764705882353,0.0635451505016722,0.0960893854748603,0.5094339622641508,0.5902353966870096
0.64,1.0,0.8515625,0.8982035928143712,0.5008787346221442,0.5384615384615384,0.0368597415031115,0.3141361256544502,0.6992481203007519,0.6013289036544851,0.062905317769131,0.0821167883211678,0.7321428571428572,0.1388888888888889,0.3829787234042553,0.3478260869565217,0.1414141414141414,0.2588235294117647,0.0635451505016722,0.0916201117318435,0.4842767295597484,0.6425457715780297
