output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.6266666666666667,0.5,0.84765625,0.9416167664670658,0.4481546572934973,0.6153846153846154,0.5543322163714698,0.2094240837696335,0.7314715359828142,0.6013289036544851,0.1504539559014267,0.0565693430656934,0.3494897959183674,0.3888888888888889,0.2340425531914893,0.1304347826086956,0.1077441077441077,0.1764705882352941,0.0301003344481605,0.0435754189944134,0.4465408805031446,0.3199651264167393
0.5022222222222222,0.0,0.673828125,0.7949101796407185,0.5588752196836555,0.6153846153846154,0.6452848252752514,0.3664921465968587,0.6240601503759398,0.5348837209302326,0.043450064850843,0.0474452554744525,0.5025510204081634,0.1666666666666666,0.2553191489361702,0.2028985507246376,0.0101010101010101,0.3058823529411765,0.0301003344481605,0.0905027932960893,0.4591194968553458,0.5030514385353094
0.5688888888888889,1.0,0.875,0.9161676646706588,0.5553602811950791,0.6153846153846154,0.0627094303494495,0.3141361256544502,0.6025778732545649,0.6677740863787376,0.0661478599221789,0.0784671532846715,0.6938775510204082,0.2222222222222222,0.2765957446808511,0.2753623188405796,0.1414141414141414,0.2941176470588235,0.0635451505016722,0.0703910614525139,0.4716981132075471,0.6338273757628597
0.6444444444444445,0.25,0.80078125,0.9176646706586826,0.539543057996485,0.5384615384615384,0.6591670655816181,0.3664921465968587,0.6777658431793769,0.6013289036544851,0.0920881971465629,0.0602189781021897,0.7193877551020408,0.4444444444444445,0.4680851063829787,0.2028985507246376,0.0909090909090909,0.2941176470588235,0.0301003344481605,0.0960893854748603,0.5094339622641508,0.6512641673931997
0.48,0.5,0.822265625,0.9176646706586826,0.4850615114235501,0.6153846153846154,0.4777405457156535,0.3141361256544502,0.6455424274973146,0.6013289036544851,0.0758754863813229,0.0620437956204379,0.6428571428571429,0.3055555555555556,0.3617021276595744,0.2028985507246376,0.0909090909090909,0.2823529411764706,0.0301003344481605,0.0927374301675977,0.4842767295597484,0.5815170008718396
0.5466666666666666,0.5,0.814453125,0.9041916167664672,0.5448154657293497,0.6153846153846154,0.3843944471038775,0.3141361256544502,0.6133190118152523,0.5681063122923589,0.046692607003891,0.0510948905109489,0.4770408163265306,0.1666666666666666,0.2340425531914893,0.2753623188405796,0.1245791245791246,0.1999999999999999,0.0635451505016722,0.0770949720670391,0.4465408805031446,0.4245858761987794
0.3777777777777777,0.5,0.869140625,0.9206586826347304,0.5026362038664324,0.6153846153846154,0.5064624222115847,0.2617801047120418,0.6455424274973146,0.5681063122923589,0.059662775616083,0.0656934306569343,0.5663265306122449,0.25,0.2765957446808511,0.4202898550724637,0.0572390572390572,0.2470588235294117,0.0635451505016722,0.0972067039106145,0.4591194968553458,0.5117698343504795
0.5688888888888889,1.0,0.865234375,0.9131736526946108,0.4797891036906854,0.6153846153846154,0.0574437529918622,0.3664921465968587,0.6025778732545649,0.5681063122923589,0.0661478599221789,0.0638686131386861,0.5408163265306124,0.2777777777777778,0.2765957446808511,0.4202898550724637,0.0909090909090909,0.2470588235294117,0.0635451505016722,0.0994413407821229,0.4716981132075471,0.5030514385353094
0.5688888888888889,0.75,0.787109375,0.9026946107784432,0.523725834797891,0.6923076923076923,0.2494016275730015,0.4188481675392669,0.6777658431793769,0.5681063122923589,0.056420233463035,0.0638686131386861,0.451530612244898,0.2777777777777778,0.2127659574468085,0.1304347826086956,0.0572390572390572,0.1647058823529411,0.0635451505016722,0.0782122905027933,0.4842767295597484,0.3897122929380994
0.365482233502538,0.75,0.87109375,0.3762886597938144,0.268733850129199,0.5833333333333334,0.3479236812570146,0.642857142857143,0.6767001114827201,0.2325581395348837,0.2424242424242424,0.0992436396974558,0.589041095890411,0.18,0.2553191489361702,0.1999999999999999,0.0201465201465201,0.1560283687943262,0.0954773869346733,0.0109050028105677,0.4612352168199737,0.4186046511627908
0.5022222222222222,1.0,0.791015625,0.9206586826347304,0.507908611599297,0.4615384615384615,0.0588798468166587,0.2617801047120418,0.6992481203007519,0.7009966777408638,0.0726329442282749,0.0875912408759124,0.5790816326530613,0.3055555555555556,0.1914893617021277,0.1304347826086956,0.074074074074074,0.2352941176470588,0.0635451505016722,0.0614525139664804,0.4591194968553458,0.5204882301656495
0.6088888888888889,0.25,0.787109375,0.9041916167664672,0.5254833040421792,0.5384615384615384,0.6524652943992342,0.4188481675392669,0.6670247046186896,0.6013289036544851,0.062905317769131,0.0620437956204379,0.528061224489796,0.25,0.2127659574468085,0.2753623188405796,0.0572390572390572,0.2235294117647059,0.0635451505016722,0.100558659217877,0.4968553459119497,0.4768962510897994
0.24,0.5,0.833984375,0.9296407185628742,0.492091388400703,0.6153846153846154,0.537099090473911,0.3141361256544502,0.6240601503759398,0.6013289036544851,0.059662775616083,0.0675182481751824,0.5790816326530613,0.3888888888888889,0.574468085106383,0.4202898550724637,0.074074074074074,0.2470588235294117,0.0635451505016722,0.0927374301675977,0.4842767295597484,0.5292066259808195
0.5066666666666667,0.5,0.873046875,0.9311377245508982,0.469244288224956,0.6153846153846154,0.5849688846337961,0.3141361256544502,0.6777658431793769,0.6677740863787376,0.062905317769131,0.060948905109489,0.5663265306122449,0.1666666666666666,0.3617021276595744,0.2753623188405796,0.074074074074074,0.2117647058823529,0.0635451505016722,0.0983240223463687,0.4716981132075471,0.4943330427201394
0.5333333333333333,0.0,0.580078125,0.8098802395209581,0.4305799648506151,0.6153846153846154,0.6452848252752514,0.3664921465968587,0.6455424274973146,0.6013289036544851,0.046692607003891,0.0583941605839416,0.5408163265306124,0.3055555555555556,0.3191489361702128,0.2753623188405796,0.074074074074074,0.188235294117647,0.0635451505016722,0.0871508379888268,0.4842767295597484,0.4594594594594594
0.4213197969543147,0.75,0.78125,0.3588917525773196,0.2506459948320413,0.4166666666666667,0.3282828282828282,0.910714285714286,0.8327759197324416,0.3488372093023256,0.1363636363636364,0.0488196195278478,0.2876712328767123,0.04,0.0851063829787234,0.0999999999999999,0.0476190476190476,0.1205673758865248,0.0954773869346733,0.0043844856661045,0.4743758212877793,0.240766073871409
0.4577777777777778,0.75,0.908203125,0.9221556886227544,0.5834797891036907,0.6153846153846154,0.2613690761129728,0.3141361256544502,0.6133190118152523,0.5681063122923589,0.053177691309987,0.0437956204379562,0.3622448979591837,0.1111111111111111,0.1702127659574468,0.1304347826086956,0.0909090909090909,0.4823529411764706,0.0635451505016722,0.0837988826815642,0.4339622641509433,0.5204882301656495
0.4933333333333333,0.75,0.822265625,0.8922155688622755,0.5377855887521968,0.7692307692307693,0.1814265198659646,0.2617801047120418,0.7207303974221267,0.5681063122923589,0.033722438391699,0.0364963503649634,0.3877551020408164,0.1388888888888889,0.2978723404255319,0.3478260869565217,0.1582491582491582,0.1411764705882353,0.0635451505016722,0.1173184357541899,0.4465408805031446,0.3374019180470793
0.3555555555555555,0.75,0.865234375,0.9326347305389222,0.5659050966608085,0.3846153846153846,0.2795595978937291,0.2617801047120418,0.6240601503759398,0.6677740863787376,0.040207522697795,0.0711678832116788,0.451530612244898,0.3333333333333333,0.2340425531914893,0.1304347826086956,0.0909090909090909,0.1999999999999999,0.0301003344481605,0.08268156424581,0.4465408805031446,0.4071490845684394
0.4977777777777777,0.5,0.806640625,0.9476047904191616,0.453427065026362,0.6153846153846154,0.4930588798468168,0.2617801047120418,0.6562835660580021,0.6345514950166113,0.053177691309987,0.0602189781021897,0.5790816326530613,0.1666666666666666,0.2765957446808511,0.2028985507246376,0.0572390572390572,0.1999999999999999,0.0301003344481605,0.0860335195530726,0.4465408805031446,0.5030514385353094
0.4213197969543147,0.25,0.68359375,0.360180412371134,0.2842377260981912,0.25,0.7760942760942761,0.4642857142857142,0.7101449275362319,0.3488372093023256,0.2424242424242424,0.0969516387806555,0.6301369863013699,0.18,0.1702127659574467,0.0999999999999999,0.0293040293040293,0.1063829787234042,0.0452261306532663,0.0061832490163012,0.4349540078843626,0.4049247606019152
0.5583756345177665,0.5,0.5859375,0.345360824742268,0.2739018087855297,0.6666666666666666,0.4741863075196409,0.4642857142857142,0.7547380156075809,0.3023255813953489,0.196969696969697,0.0946596378638551,0.6712328767123289,0.2,0.3191489361702127,0.0999999999999999,0.0293040293040293,0.1489361702127659,0.1457286432160804,0.0092186621697582,0.4480946123521682,0.4596443228454172
0.5244444444444445,0.75,0.869140625,0.8907185628742516,0.4710017574692443,0.5384615384615384,0.2470081378650072,0.3664921465968587,0.6562835660580021,0.5681063122923589,0.1018158236057068,0.0675182481751824,0.5025510204081634,0.25,0.2553191489361702,0.2028985507246376,0.0572390572390572,0.2117647058823529,0.0635451505016722,0.0905027932960893,0.4716981132075471,0.4507410636442893
0.5688888888888889,0.5,0.87890625,0.8982035928143712,0.4657293497363796,0.5384615384615384,0.5457156534226905,0.3664921465968587,0.6562835660580021,0.7342192691029901,0.059662775616083,0.0693430656934306,0.5663265306122449,0.3888888888888889,0.3404255319148936,0.3478260869565217,0.1077441077441077,0.3176470588235294,0.0635451505016722,0.1139664804469273,0.5094339622641508,0.5553618134263295
0.48,0.75,0.865234375,0.8937125748502994,0.4463971880492091,0.6153846153846154,0.2489229296314025,0.5235602094240838,0.6348012889366272,0.7342192691029901,0.0726329442282749,0.0656934306569343,0.5153061224489797,0.1388888888888889,0.3404255319148936,0.2753623188405796,0.074074074074074,0.2470588235294117,0.0635451505016722,0.08268156424581,0.5094339622641508,0.4768962510897994
0.3955555555555555,0.75,0.84765625,0.9670658682634732,0.5992970123022847,0.6923076923076923,0.2943992340832936,0.2094240837696335,0.6670247046186896,0.4684385382059801,0.0953307392996108,0.0675182481751824,0.5663265306122449,0.3333333333333333,0.3191489361702128,0.2028985507246376,0.074074074074074,0.2470588235294117,0.0301003344481605,0.1016759776536312,0.4591194968553458,0.5204882301656495
0.5244444444444445,0.25,0.81640625,0.9206586826347304,0.5061511423550088,0.6153846153846154,0.5974150311153663,0.2617801047120418,0.7099892588614393,0.4019933554817276,0.059662775616083,0.0565693430656934,0.413265306122449,0.3888888888888889,0.3191489361702128,0.2753623188405796,0.074074074074074,0.2705882352941177,0.0301003344481605,0.088268156424581,0.4591194968553458,0.4245858761987794
0.5288888888888889,1.0,0.87890625,0.9191616766467066,0.4903339191564148,0.6153846153846154,0.0526567735758736,0.4712041884816754,0.6133190118152523,0.6013289036544851,0.053177691309987,0.0766423357664233,0.5663265306122449,0.1944444444444444,0.3829787234042553,0.2753623188405796,0.0909090909090909,0.2352941176470588,0.0635451505016722,0.0983240223463687,0.4968553459119497,0.5117698343504795
0.3908629441624365,0.5,0.84375,0.3369845360824742,0.2428940568475452,0.5833333333333334,0.5768799102132435,0.7321428571428571,0.7101449275362319,0.2790697674418604,0.1666666666666666,0.0648636259454503,0.5616438356164384,0.2,0.2765957446808511,0.1999999999999999,0.0476190476190476,0.1347517730496454,0.0452261306532663,0.0088813940415964,0.4875164257555847,0.3912448700410397
0.4622222222222222,0.25,0.689453125,0.812874251497006,0.507908611599297,0.5384615384615384,0.4188606988989948,0.3664921465968587,0.6348012889366272,0.6677740863787376,0.0953307392996108,0.072992700729927,0.6683673469387756,0.3611111111111111,0.2765957446808511,0.1304347826086956,0.0909090909090909,0.5647058823529413,0.0635451505016722,0.0837988826815642,0.4842767295597484,0.7820401046207498
0.2842639593908629,1.0,0.89453125,0.3679123711340206,0.2609819121447028,0.4166666666666667,0.0897867564534231,0.5535714285714286,0.7212931995540691,0.3023255813953489,0.1363636363636364,0.0648636259454503,0.4931506849315068,0.12,0.2340425531914893,0.0999999999999999,0.0293040293040293,0.1489361702127659,0.0954773869346733,0.0106801573917931,0.4349540078843626,0.3638850889192886
0.56,0.75,0.830078125,0.9311377245508982,0.562390158172232,0.6923076923076923,0.2297750119674486,0.3141361256544502,0.6992481203007519,0.6013289036544851,0.033722438391699,0.0565693430656934,0.4387755102040817,0.1388888888888889,0.2553191489361702,0.1304347826086956,0.0909090909090909,0.1999999999999999,0.0301003344481605,0.0837988826815642,0.4591194968553458,0.3984306887532694
0.4365482233502538,1.0,0.765625,0.3588917525773196,0.3720930232558139,0.5833333333333334,0.0768799102132435,0.7321428571428571,0.6878483835005574,0.2790697674418604,0.2878787878787879,0.0992436396974558,0.589041095890411,0.12,0.2127659574468085,0.03,0.075091575091575,0.2482269503546099,0.0954773869346733,0.0128161888701517,0.4612352168199737,0.493844049247606
0.4467005076142132,0.5,0.828125,0.3376288659793814,0.2661498708010336,0.5833333333333334,0.5774410774410775,0.5535714285714286,0.7212931995540691,0.2558139534883721,0.1818181818181818,0.1061196424478569,0.5342465753424658,0.18,0.2765957446808511,0.1999999999999999,0.0476190476190476,0.1418439716312056,0.0452261306532663,0.0082068577852726,0.4612352168199737,0.3844049247606019
0.56,1.0,0.888671875,0.9221556886227544,0.4569420035149384,0.6153846153846154,0.0315940641455241,0.2617801047120418,0.6455424274973146,0.6013289036544851,0.053177691309987,0.052919708029197,0.5408163265306124,0.2777777777777778,0.3191489361702128,0.2028985507246376,0.0909090909090909,0.2352941176470588,0.0635451505016722,0.1094972067039106,0.4591194968553458,0.4856146469049694
0.5511111111111111,0.25,0.80859375,0.5673652694610778,0.5008787346221442,0.4615384615384615,0.6280516993776928,0.3664921465968587,0.6348012889366272,0.6345514950166113,0.0693904020752269,0.072992700729927,0.528061224489796,0.1666666666666666,0.2553191489361702,0.1304347826086956,0.074074074074074,0.2352941176470588,0.0635451505016722,0.1072625698324022,0.4591194968553458,0.4856146469049694
0.5066666666666667,0.25,0.84765625,0.9101796407185628,0.4745166959578207,0.6153846153846154,0.659645763523217,0.3664921465968587,0.6777658431793769,0.7342192691029901,0.040207522697795,0.0565693430656934,0.528061224489796,0.2222222222222222,0.3191489361702128,0.2753623188405796,0.074074074074074,0.2588235294117647,0.0635451505016722,0.0927374301675977,0.4842767295597484,0.4943330427201394
0.6133333333333333,0.25,0.880859375,0.934131736526946,0.4130052724077329,0.6153846153846154,0.6606031594064147,0.3664921465968587,0.6670247046186896,0.5016611295681064,0.049935149156939,0.0492700729927007,0.604591836734694,0.3611111111111111,0.2765957446808511,0.2028985507246376,0.074074074074074,0.3176470588235294,0.0301003344481605,0.0715083798882681,0.4968553459119497,0.5815170008718396
0.5244444444444445,0.25,0.83984375,0.9416167664670658,0.4270650263620387,0.5384615384615384,0.6519865964576353,0.3141361256544502,0.7099892588614393,0.6345514950166113,0.1634241245136186,0.0675182481751824,0.5153061224489797,0.3055555555555556,0.2127659574468085,0.0579710144927536,0.0572390572390572,0.2823529411764706,0.0635451505016722,0.0782122905027933,0.4716981132075471,0.5030514385353094
0.5511111111111111,0.75,0.8828125,0.934131736526946,0.5114235500878734,0.6153846153846154,0.2685495452369555,0.2617801047120418,0.6885069817400644,0.6345514950166113,0.040207522697795,0.0602189781021897,0.5535714285714286,0.1944444444444444,0.2765957446808511,0.2028985507246376,0.0572390572390572,0.2117647058823529,0.0635451505016722,0.0458100558659217,0.4591194968553458,0.4856146469049694
0.3555555555555555,0.25,0.837890625,0.8368263473053892,0.469244288224956,0.3846153846153846,0.6452848252752514,0.3664921465968587,0.6670247046186896,0.6013289036544851,0.062905317769131,0.0638686131386861,0.4260204081632653,0.2777777777777778,0.2978723404255319,0.2028985507246376,0.1077441077441077,0.2117647058823529,0.0635451505016722,0.0983240223463687,0.4716981132075471,0.3984306887532694
0.5155555555555555,1.0,0.873046875,0.9086826347305388,0.492091388400703,0.6153846153846154,0.0540928674006702,0.4188481675392669,0.6455424274973146,0.6013289036544851,0.0661478599221789,0.0675182481751824,0.5790816326530613,0.2777777777777778,0.4468085106382979,0.3478260869565217,0.074074074074074,0.2352941176470588,0.0635451505016722,0.1150837988826815,0.4968553459119497,0.5204882301656495
0.5244444444444445,0.75,0.865234375,0.9311377245508982,0.5746924428822495,0.6153846153846154,0.2398276687410245,0.3664921465968587,0.6885069817400644,0.5681063122923589,0.062905317769131,0.0802919708029197,0.6301020408163267,0.25,0.3404255319148936,0.2753623188405796,0.0909090909090909,0.2352941176470588,0.0301003344481605,0.0804469273743016,0.4968553459119497,0.5553618134263295
0.350253807106599,0.25,0.58984375,0.3511597938144329,0.3049095607235142,0.5,0.7317620650953984,0.5535714285714286,0.7212931995540691,0.3488372093023256,0.2727272727272728,0.087783635113454,0.5753424657534246,0.26,0.2127659574468085,0.0999999999999999,0.0293040293040293,0.1560283687943262,0.0954773869346733,0.0092186621697582,0.4480946123521682,0.4186046511627908
0.416243654822335,0.25,0.7578125,0.3627577319587629,0.2454780361757106,0.6666666666666666,0.7710437710437711,0.4642857142857142,0.6878483835005574,0.2790697674418604,0.106060606060606,0.0786156314462525,0.4931506849315068,0.16,0.1702127659574467,0.1999999999999999,0.0567765567765567,0.1631205673758865,0.0954773869346733,0.0125913434513771,0.4218134034165571,0.3775649794801642
0.4873096446700508,0.5,0.8359375,0.369201030927835,0.3462532299741602,0.8333333333333334,0.6032547699214365,0.3750000000000001,0.7324414715719064,0.2558139534883721,0.1818181818181818,0.0786156314462525,0.6164383561643836,0.2,0.2765957446808511,0.15,0.0476190476190476,0.1702127659574468,0.0954773869346733,0.0093310848791455,0.4349540078843626,0.4528043775649794
0.4222222222222222,0.5,0.904296875,0.934131736526946,0.4850615114235501,0.6923076923076923,0.5911919578745813,0.5235602094240838,0.6992481203007519,0.7342192691029901,0.0823605706874189,0.0711678832116788,0.5408163265306124,0.3055555555555556,0.2340425531914893,0.1304347826086956,0.1077441077441077,0.2352941176470588,0.0301003344481605,0.106145251396648,0.5220125786163522,0.4856146469049694
0.2182741116751269,0.0,0.51171875,0.3009020618556701,0.2454780361757106,0.5,0.7542087542087542,0.3750000000000001,0.6989966555183946,0.2558139534883721,0.0909090909090909,0.0579876231950492,0.4657534246575342,0.12,0.1702127659574467,0.0999999999999999,0.0384615384615384,0.0851063829787234,0.0954773869346733,0.0088813940415964,0.4086727989487516,0.3091655266757866
0.5466666666666666,0.25,0.802734375,0.9131736526946108,0.4165202108963093,0.5384615384615384,0.6452848252752514,0.3141361256544502,0.6885069817400644,0.5016611295681064,0.062905317769131,0.0821167883211678,0.6301020408163267,0.1666666666666666,0.2978723404255319,0.2028985507246376,0.1077441077441077,0.3529411764705882,0.0635451505016722,0.1016759776536312,0.4716981132075471,0.6338273757628597
0.5733333333333334,0.5,0.8515625,0.9236526946107784,0.469244288224956,0.5384615384615384,0.524652943992341,0.3141361256544502,0.6348012889366272,0.5681063122923589,0.1083009079118028,0.072992700729927,0.5663265306122449,0.5,0.2978723404255319,0.2753623188405796,0.1077441077441077,0.188235294117647,0.0301003344481605,0.0636871508379888,0.4842767295597484,0.4768962510897994
0.4873096446700508,0.25,0.82421875,0.3672680412371134,0.1731266149870801,0.5833333333333334,0.7721661054994388,0.5535714285714286,0.7324414715719064,0.3023255813953489,0.196969696969697,0.0694476277790511,0.5342465753424658,0.14,0.2127659574468085,0.1999999999999999,0.0476190476190476,0.2269503546099291,0.0452261306532663,0.0073074761101742,0.4480946123521682,0.4459644322845417
0.72,0.25,0.859375,0.8547904191616766,0.4305799648506151,0.4615384615384615,0.6376256582096698,0.3664921465968587,0.6455424274973146,0.6013289036544851,0.056420233463035,0.0656934306569343,0.489795918367347,0.1944444444444444,0.2765957446808511,0.2753623188405796,0.074074074074074,0.2235294117647059,0.0635451505016722,0.0793296089385475,0.4716981132075471,0.4507410636442893
0.52,0.5,0.853515625,0.9281437125748504,0.4710017574692443,0.5384615384615384,0.4863571086644328,0.3141361256544502,0.6670247046186896,0.7009966777408638,0.0758754863813229,0.0802919708029197,0.5790816326530613,0.1944444444444444,0.2765957446808511,0.2028985507246376,0.0404040404040404,0.2941176470588235,0.0301003344481605,0.0905027932960893,0.4591194968553458,0.5553618134263295
0.4355555555555555,1.0,0.880859375,0.9520958083832336,0.4991212653778559,0.6923076923076923,0.122067975107707,0.2617801047120418,0.6670247046186896,0.5681063122923589,0.0791180285343709,0.0510948905109489,0.6173469387755103,0.638888888888889,0.3404255319148936,0.2753623188405796,0.074074074074074,0.2235294117647059,0.0301003344481605,0.0983240223463687,0.4968553459119497,0.5379250217959896
0.5822222222222222,0.25,0.759765625,0.8817365269461078,0.4903339191564148,0.5384615384615384,0.6452848252752514,0.2617801047120418,0.6133190118152523,0.5681063122923589,0.049935149156939,0.0510948905109489,0.5025510204081634,0.2777777777777778,0.2553191489361702,0.2753623188405796,0.1077441077441077,0.1647058823529411,0.0635451505016722,0.0893854748603352,0.4465408805031446,0.4245858761987794
0.3866666666666666,0.5,0.845703125,0.94311377245509,0.5957820738137083,0.6153846153846154,0.511249401627573,0.3141361256544502,0.7422126745435016,0.5681063122923589,0.053177691309987,0.0510948905109489,0.4005102040816327,0.0833333333333333,0.1914893617021277,0.1304347826086956,0.1077441077441077,0.2117647058823529,0.0635451505016722,0.0536312849162011,0.4465408805031446,0.3809938971229293
0.4844444444444444,0.25,0.853515625,0.8218562874251497,0.4745166959578207,0.5384615384615384,0.6084250837721399,0.3664921465968587,0.6777658431793769,0.6013289036544851,0.059662775616083,0.0547445255474452,0.4005102040816327,0.1388888888888889,0.2978723404255319,0.1304347826086956,0.0572390572390572,0.2235294117647059,0.0301003344481605,0.1072625698324022,0.4591194968553458,0.3897122929380994
0.6177777777777778,1.0,0.849609375,0.8907185628742516,0.4622144112478031,0.4615384615384615,0.0186692197223552,0.3664921465968587,0.6348012889366272,0.6345514950166113,0.0791180285343709,0.0675182481751824,0.6811224489795918,0.3055555555555556,0.2978723404255319,0.1304347826086956,0.0909090909090909,0.2352941176470588,0.0635451505016722,0.0860335195530726,0.4842767295597484,0.5902353966870096
0.52,0.25,0.8515625,0.9206586826347304,0.4305799648506151,0.5384615384615384,0.6591670655816181,0.3141361256544502,0.6670247046186896,0.5681063122923589,0.053177691309987,0.0565693430656934,0.489795918367347,0.1388888888888889,0.2340425531914893,0.1304347826086956,0.1077441077441077,0.2470588235294117,0.0301003344481605,0.0770949720670391,0.4591194968553458,0.4681778552746294
0.4060913705583756,0.5,0.73046875,0.3524484536082474,0.2868217054263566,0.6666666666666666,0.4292929292929293,0.5535714285714286,0.7212931995540691,0.2790697674418604,0.1515151515151515,0.0717396286958514,0.589041095890411,0.12,0.2553191489361702,0.15,0.0567765567765567,0.1914893617021277,0.0954773869346733,0.0092186621697582,0.4480946123521682,0.4459644322845417
0.6088888888888889,0.75,0.873046875,0.8772455089820359,0.4604569420035149,0.6153846153846154,0.3015797032072763,0.3664921465968587,0.6562835660580021,0.5348837209302326,0.056420233463035,0.072992700729927,0.4387755102040817,0.3333333333333333,0.3191489361702128,0.3478260869565217,0.1414141414141414,0.2352941176470588,0.0635451505016722,0.088268156424581,0.4842767295597484,0.4158674803836094
0.5022222222222222,0.75,0.85546875,0.8892215568862275,0.4727592267135325,0.4615384615384615,0.2996649114408809,0.3664921465968587,0.6670247046186896,0.6677740863787376,0.1180285343709468,0.0857664233576642,0.7321428571428572,0.2222222222222222,0.2765957446808511,0.2028985507246376,0.0572390572390572,0.2823529411764706,0.0635451505016722,0.1016759776536312,0.4842767295597484,0.6512641673931997
0.48,0.25,0.837890625,0.9101796407185628,0.4551845342706502,0.6153846153846154,0.6452848252752514,0.3141361256544502,0.6992481203007519,0.6345514950166113,0.0758754863813229,0.0620437956204379,0.5790816326530613,0.2222222222222222,0.2553191489361702,0.1304347826086956,0.0909090909090909,0.2235294117647059,0.0635451505016722,0.0927374301675977,0.4716981132075471,0.5030514385353094
0.4010152284263959,0.25,0.67578125,0.3563144329896907,0.2506459948320413,0.6666666666666666,0.7710437710437711,0.5535714285714286,0.6989966555183946,0.3255813953488372,0.106060606060606,0.06257162502865,0.2465753424657534,0.14,0.2340425531914893,0.15,0.0201465201465201,0.1489361702127659,0.0954773869346733,0.0087689713322091,0.4218134034165571,0.240766073871409
0.5333333333333333,1.0,0.88671875,0.9251497005988024,0.4622144112478031,0.6153846153846154,0.0311153662039253,0.3664921465968587,0.6025778732545649,0.6013289036544851,0.049935149156939,0.0565693430656934,0.451530612244898,0.3333333333333333,0.2553191489361702,0.1304347826086956,0.074074074074074,0.2117647058823529,0.0635451505016722,0.0759776536312849,0.4716981132075471,0.4158674803836094
0.4,0.25,0.853515625,0.93562874251497,0.5711775043936731,0.5384615384615384,0.6558161799904261,0.2094240837696335,0.7314715359828142,0.5681063122923589,0.053177691309987,0.0784671532846715,0.6428571428571429,0.2777777777777778,0.3404255319148936,0.4202898550724637,0.074074074074074,0.2117647058823529,0.0301003344481605,0.1094972067039106,0.4716981132075471,0.5466434176111595
0.4977777777777777,0.75,0.849609375,0.9505988023952096,0.4428822495606327,0.6923076923076923,0.2675921493537578,0.3664921465968587,0.6992481203007519,0.6345514950166113,0.053177691309987,0.0492700729927007,0.5408163265306124,0.3333333333333333,0.3829787234042553,0.4202898550724637,0.1245791245791246,0.1647058823529411,0.0635451505016722,0.0804469273743016,0.5094339622641508,0.4507410636442893
0.4619289340101523,0.75,0.84765625,0.3634020618556701,0.2093023255813953,0.4166666666666667,0.4691358024691359,0.5535714285714286,0.7324414715719064,0.3488372093023256,0.4242424242424243,0.0831996332798533,0.5068493150684932,0.2,0.2127659574468085,0.15,0.0476190476190476,0.1276595744680851,0.0452261306532663,0.0122540753232152,0.4480946123521682,0.3570451436388509
0.5076142131979695,0.5,0.76171875,0.3582474226804124,0.2299741602067183,0.5833333333333334,0.4219977553310885,0.642857142857143,0.7212931995540691,0.3488372093023256,0.0757575757575757,0.0511116204446481,0.5205479452054794,0.1,0.4680851063829787,0.1999999999999999,0.0384615384615384,0.1276595744680851,0.0452261306532663,0.0112422709387296,0.4612352168199737,0.3707250341997264
0.4755555555555555,1.0,0.8671875,0.9326347305389222,0.4710017574692443,0.5384615384615384,0.0564863571086644,0.2094240837696335,0.6240601503759398,0.5681063122923589,0.0920881971465629,0.0784671532846715,0.5663265306122449,0.25,0.1914893617021277,0.1304347826086956,0.074074074074074,0.2705882352941177,0.0301003344481605,0.1050279329608938,0.4339622641509433,0.5292066259808195
0.4467005076142132,0.25,0.75390625,0.3576030927835051,0.2351421188630491,0.5,0.7542087542087542,0.642857142857143,0.7547380156075809,0.3720930232558139,0.2121212121212121,0.0534036213614485,0.3561643835616438,0.16,0.1702127659574467,0.0999999999999999,0.0384615384615384,0.1347517730496454,0.0954773869346733,0.007982012366498,0.4480946123521682,0.2886456908344733
0.4355555555555555,0.75,0.859375,0.8832335329341318,0.4797891036906854,0.6153846153846154,0.282910483484921,0.3141361256544502,0.6777658431793769,0.6345514950166113,0.049935149156939,0.052919708029197,0.3622448979591837,0.1388888888888889,0.1914893617021277,0.2028985507246376,0.0909090909090909,0.2823529411764706,0.0635451505016722,0.0770949720670391,0.4465408805031446,0.3984306887532694
0.5155555555555555,0.5,0.845703125,0.9281437125748504,0.4463971880492091,0.7692307692307693,0.5543322163714698,0.5235602094240838,0.6992481203007519,0.6677740863787376,0.043450064850843,0.0383211678832116,0.298469387755102,0.2777777777777778,0.1914893617021277,0.2028985507246376,0.0909090909090909,0.1529411764705882,0.0635451505016722,0.0927374301675977,0.5094339622641508,0.2763731473408893
0.6395939086294417,0.75,0.7890625,0.3904639175257732,0.3772609819121447,0.6666666666666666,0.2738496071829405,0.4642857142857142,0.7435897435897436,0.2325581395348837,0.3030303030303031,0.0809076323630529,0.4931506849315068,0.2,0.2553191489361702,0.1999999999999999,0.2124542124542124,0.1205673758865248,0.0452261306532663,0.0092186621697582,0.4480946123521682,0.3502051983584131
0.467005076142132,0.5,0.66796875,0.3550257731958763,0.2480620155038759,0.6666666666666666,0.4988776655443321,0.642857142857143,0.7324414715719064,0.3488372093023256,0.1666666666666666,0.0602796241118496,0.4383561643835617,0.16,0.1702127659574467,0.25,0.0659340659340659,0.1773049645390071,0.0954773869346733,0.0083192804946599,0.4480946123521682,0.3707250341997264
